filename,target_word,image_selection,feedback,reps,VOT,PV
dill_VOT0_PV0_F0246.wav,dill,backward,false,2,VOT0,PV0
dill_VOT0_PV10_F0246.wav,dill,backward,false,2,VOT0,PV10
dill_VOT0_PV100_F0242.wav,dill,backward,false,2,VOT0,PV100
dill_VOT0_PV50_F0244.wav,dill,backward,false,2,VOT0,PV50
dill_VOT10_PV0_F0246.wav,dill,backward,false,2,VOT10,PV0
dill_VOT100_PV0_F0250.wav,dill,backward,false,2,VOT100,PV0
dill_VOT15_PV0_F0247.wav,dill,backward,false,2,VOT15,PV0
dill_VOT20_PV0_F0247.wav,dill,backward,false,2,VOT20,PV0
dill_VOT25_PV0_F0247.wav,dill,backward,false,2,VOT25,PV0
dill_VOT30_PV0_F0247.wav,dill,backward,false,2,VOT30,PV0
dill_VOT35_PV0_F0247.wav,dill,backward,false,2,VOT35,PV0
dill_VOT40_PV0_F0248.wav,dill,backward,false,2,VOT40,PV0
dill_VOT45_PV0_F0248.wav,dill,backward,false,2,VOT45,PV0
dill_VOT5_PV0_F0246.wav,dill,backward,false,2,VOT5,PV0
dill_VOT50_PV0_F0248.wav,dill,backward,false,2,VOT50,PV0
dill_VOT55_PV0_F0248.wav,dill,backward,false,2,VOT55,PV0
dill_VOT60_PV0_F0248.wav,dill,backward,false,2,VOT60,PV0
dill_VOT65_PV0_F0249.wav,dill,backward,false,2,VOT65,PV0
dill_VOT70_PV0_F0249.wav,dill,backward,false,2,VOT70,PV0
dill_VOT75_PV0_F0249.wav,dill,backward,false,2,VOT75,PV0
dill_VOT80_PV0_F0249.wav,dill,backward,false,2,VOT80,PV0
dill_VOT85_PV0_F0249.wav,dill,backward,false,2,VOT85,PV0
dill_VOT90_PV0_F0250.wav,dill,backward,false,2,VOT90,PV0
dill_VOT95_PV0_F0250.wav,dill,backward,false,2,VOT95,PV0
dim_VOT0_PV0_F0246.wav,dim,backward,false,2,VOT0,PV0
dim_VOT0_PV10_F0246.wav,dim,backward,false,2,VOT0,PV10
dim_VOT0_PV100_F0242.wav,dim,backward,false,2,VOT0,PV100
dim_VOT0_PV50_F0244.wav,dim,backward,false,2,VOT0,PV50
dim_VOT10_PV0_F0246.wav,dim,backward,false,2,VOT10,PV0
dim_VOT100_PV0_F0250.wav,dim,backward,false,2,VOT100,PV0
dim_VOT15_PV0_F0247.wav,dim,backward,false,2,VOT15,PV0
dim_VOT20_PV0_F0247.wav,dim,backward,false,2,VOT20,PV0
dim_VOT25_PV0_F0247.wav,dim,backward,false,2,VOT25,PV0
dim_VOT30_PV0_F0247.wav,dim,backward,false,2,VOT30,PV0
dim_VOT35_PV0_F0247.wav,dim,backward,false,2,VOT35,PV0
dim_VOT40_PV0_F0248.wav,dim,backward,false,2,VOT40,PV0
dim_VOT45_PV0_F0248.wav,dim,backward,false,2,VOT45,PV0
dim_VOT5_PV0_F0246.wav,dim,backward,false,2,VOT5,PV0
dim_VOT50_PV0_F0248.wav,dim,backward,false,2,VOT50,PV0
dim_VOT55_PV0_F0248.wav,dim,backward,false,2,VOT55,PV0
dim_VOT60_PV0_F0248.wav,dim,backward,false,2,VOT60,PV0
